0.5,0.8,4,5,4.26397720645
0.5,0.8,4,5,4.37482970408
0.5,0.8,4,5,4.31180968802
0.5,0.8,4,5,4.73861967733
0.5,0.8,4,5,3.88769694821
0.5,0.8,4,5,3.04149362879
0.5,0.8,4,5,1.93967683827
0.5,0.8,4,5,3.37414818208
0.5,0.8,4,5,3.01505593472
0.5,0.8,4,5,3.33986818194
0.5,0.8,4,5,4.80708326372
0.5,0.8,4,5,2.61690913481
0.5,0.8,4,5,3.17981412129
0.5,0.8,4,5,3.90753768107
0.5,0.8,4,5,4.80708326372
0.5,0.8,4,5,1.80267569418
0.2,0.2,2,4,3.887696948208738
0.2,0.2,2,4,3.0414936287945715
0.2,0.2,2,4,1.93967683827321
0.2,0.2,2,4,2.0737008634346012
0.2,0.2,2,4,2.1365619665607216
0.2,0.2,2,4,2.2484308842089717
0.2,0.2,2,4,3.260170159575515
0.2,0.2,2,4,2.1365619665607216
0.2,0.2,2,4,2.2484308842089717
0.2,0.2,2,4,2.1365619665607216
0.2,0.2,2,4,1.6778440743290477
0.2,0.2,2,4,1.6778440743290477
0.2,0.2,2,4,1.6778440743290477
0.2,0.2,2,4,3.260170159575515
0.2,0.2,2,4,2.879978165658404
0.2,0.2,2,4,2.2484308842089717
0.2,0.2,2,4,1.6778440743290477
0.2,0.2,2,4,1.6778440743290477
0.2,0.2,2,4,1.4783987452294503
0.2,0.2,2,4,1.4783987452294503
0.2,0.2,2,4,1.7489484886210613
0.2,0.2,2,4,1.7489484886210613
0.2,0.2,2,4,1.6075604821329446
0.2,0.2,2,4,2.2484308842089717
0.2,0.2,2,4,1.71636134361343
0.2,0.2,2,4,2.6002855629120036
0.2,0.2,2,4,3.814346992020243
0.2,0.2,2,4,1.7287172580127137
0.2,0.2,2,4,1.2301401252604132
0.2,0.2,2,4,3.6939772961335695
0.2,0.2,2,4,2.8915959381667427
0.2,0.2,2,4,3.370706666519893
0.2,0.2,2,4,3.5224218977410993
0.2,0.2,2,4,4.082382834572601
0.2,0.2,2,4,4.801845886017384
0.2,0.2,2,4,4.722356596895818
0.2,0.2,2,4,4.736155831231207
0.2,0.2,2,4,4.801845886017384
0.2,0.2,2,4,4.215579516001157
0.2,0.2,2,4,4.801845886017384
0.2,0.2,2,4,3.1180869453604583
0.2,0.2,2,4,1.886339176411448
